Symbol,Name,Last Sale,Net Change,% Change,Market Cap
HYW,Hywin Holdings Ltd. American Depositary Shares,$7.04,0.09,1.295%,"197,120,000"
OPBK,OP Bancorp Common Stock,$13.02,-0.13,-0.989%,"197,094,260"
MRBK,Meridian Corporation Common Stock,$32.12,0.12,0.375%,"196,870,418"
RMBI,"Richmond Mutual Bancorporation, Inc. Common Stock",$16.0088,-0.0312,-0.195%,"196,861,879"
RGCO,RGC Resources Inc. Common Stock,$20.51,-0.36,-1.725%,"196,627,216"
JAQC,Jupiter Acquisition Corporation Common stock,$9.68,0.0025,0.026%,"196,480,274"
SMTI,Sanara MedTech Inc. Common Stock,$24.60,0.28,1.151%,"196,295,110"
BPRN,The Bank of Princeton Common Stock,$30.20,0.26,0.868%,"195,906,011"
IVH,Delaware Ivy High Income Opportunities Fund,$11.78,0.08,0.684%,"195,194,600"
GTAC,Global Technology Acquisition Corp. I Class A Ordinary Shares,$9.97,UNCH,--,"195,092,452"
FLC,Flaherty & Crumrine Total Return Fund Inc Common Stock,$18.74,0.03,0.16%,"195,056,696"
ESEA,Euroseas Ltd. Common Stock (Marshall Islands),$26.74,1.45,5.733%,"195,056,026"
ROSE,Rose Hill Acquisition Corporation Class A Ordinary Shares,$10.05,0.01,0.10%,"195,032,813"
LCTX,"Lineage Cell Therapeutics, Inc. Common Stock",$1.30,0.01,0.775%,"194,975,751"
ADAG,Adagene Inc. American Depositary Shares,$3.56,-0.09,-2.466%,"194,883,649"
KLTR,"Kaltura, Inc. Common Stock",$1.52,-0.04,-2.564%,"194,092,091"
BNNR,Banner Acquisition Corp. Class A Common Stock,$9.87,0.01,0.101%,"193,698,750"
OSG,"Overseas Shipholding Group, Inc. Class A Common Stock",$2.20,0.05,2.326%,"193,108,731"
FINW,FinWise Bancorp Common Stock,$15.08,0.73,5.087%,"192,855,255"
LGVN,Longeveron Inc. Class A Common Stock,$9.21,-0.56,-5.732%,"192,595,597"
BEEM,Beam Global Common Stock,$19.15,1.81,10.438%,"192,177,757"
NHIC,NewHold Investment Corp. II Class A Common Stock,$9.86,0.01,0.102%,"192,171,400"
USX,"U.S. Xpress Enterprises, Inc. Class A Common Stock",$3.68,0.12,3.371%,"192,146,640"
MIST,Milestone Pharmaceuticals Inc. Common Shares,$6.42,-0.06,-0.926%,"192,069,233"
AXU,Alexco Resource Corp Common Shares (Canada),$1.18,0.05,4.425%,"192,014,788"
OLIT,OmniLit Acquisition Corp. Class A Common Stock,$10.01,0.01,0.10%,"191,858,337"
OTMO,Otonomo Technologies Ltd. Ordinary shares,$1.44,-0.08,-5.263%,"191,825,224"
MIMO,Airspan Networks Holdings Inc. Common Stock,$2.65,-0.02,-0.749%,"191,690,273"
RNLX,Renalytix plc American Depositary Shares,$5.12,0.07,1.386%,"191,386,706"
HURC,"Hurco Companies, Inc. Common Stock",$29.09,0.58,2.034%,"191,326,210"
FT,Franklin Universal Trust Common Stock,$7.61,0.05,0.661%,"191,253,713"
EBON,Ebang International Holdings Inc. Class A Ordinary Shares,$1.02,0.01,0.99%,"191,123,864"
HBIO,"Harvard Bioscience, Inc. Common Stock",$4.63,-1.02,-18.053%,"190,947,909"
BKEP,Blueknight Energy Partners L.P. Common Units,$4.56,0.005,0.11%,"190,867,222"
XAIR,"Beyond Air, Inc. Common Stock",$6.39,0.33,5.446%,"190,622,646"
PSTX,"Poseida Therapeutics, Inc. Common Stock",$3.04,-0.12,-3.797%,"190,622,367"
ATAQ,Altimar Acquisition Corp. III Class A Ordinary Shares,$9.82,UNCH,--,"190,569,375"
IGI,Western Asset Investment Grade Defined Opportunity Trust Inc. Common Stock,$17.56,0.08,0.458%,"190,491,266"
VACC,Vaccitech plc American Depositary Shares,$5.12,0.4838,10.435%,"190,418,166"
PZC,PIMCO California Municipal Income Fund III Common Shares of Beneficial Interest,$8.488,0.098,1.168%,"190,292,472"
BLNG,Belong Acquisition Corp. Class A Common Stock,$9.81,-0.01,-0.102%,"190,191,375"
JOF,Japan Smaller Capitalization Fund Inc Common Stock,$6.70,0.12,1.824%,"189,837,083"
LYRA,"Lyra Therapeutics, Inc. Common Stock",$5.96,0.03,0.506%,"189,677,328"
LCNB,LCNB Corporation Common Stock,$16.64,0.05,0.301%,"189,634,815"
TSQ,"Townsquare Media, Inc. Class A Common Stock",$11.11,0.02,0.18%,"189,560,009"
ABGI,ABG Acquisition Corp. I Class A Ordinary Shares,$9.80,-0.02,-0.204%,"189,458,990"
MITT,"AG Mortgage Investment Trust, Inc. Common Stock",$7.92,0.17,2.194%,"189,409,121"
SND,"Smart Sand, Inc. Common Stock",$4.23,0.06,1.439%,"189,178,341"
BKSY,BlackSky Technology Inc. Class A Common Stock,$1.57,-0.03,-1.875%,"189,165,504"
NVVE,Nuvve Holding Corp. Common Stock,$9.98,1.30,14.977%,"189,119,962"
RMO,"Romeo Power, Inc. Class A Common Stock",$1.25,0.05,4.167%,"189,033,048"
ESCA,"Escalade, Incorporated Common Stock",$13.91,0.82,6.264%,"188,968,685"
ARYD,ARYA Sciences Acquisition Corp IV Class A Odinary Shares,$9.83,0.01,0.102%,"188,603,295"
OCAX,OCA Acquisition Corp. Class A Common Stock,$10.09,-0.01,-0.099%,"188,556,875"
OPTN,"OptiNose, Inc. Common Stock",$2.28,-0.11,-4.603%,"188,512,789"
NRT,North European Oil Royality Trust Common Stock,$20.49,0.74,3.747%,"188,315,189"
SCOR,"comScore, Inc. Common Stock",$2.08,0.03,1.463%,"188,112,267"
RACB,Research Alliance Corp. II Class A Common Stock,$9.79,UNCH,--,"187,835,835"
NAK,"Northern Dynasty Minerals, Ltd. Common Stock",$0.3545,0.0013,0.368%,"187,806,793"
RRGB,"Red Robin Gourmet Burgers, Inc. Common Stock",$11.89,-0.68,-5.41%,"187,682,520"
WIMI,WiMi Hologram Cloud Inc. American Depositary Share,$2.01,0.05,2.551%,"187,632,692"
VBF,Invesco Bond Fund Common Stock,$16.43,-0.33,-1.969%,"187,557,519"
MTRX,Matrix Service Company Common Stock,$6.99,0.30,4.484%,"187,215,022"
CBAY,CymaBay Therapeutics Inc. Common Stock,$2.21,-0.02,-0.897%,"187,138,245"
MHUA,"Meihua International Medical Technologies Co., Ltd. Ordinary Shares",$7.9201,-0.0899,-1.122%,"186,914,360"
DHF,BNY Mellon High Yield Strategies Fund Common Stock,$2.57,0.02,0.784%,"186,913,844"
FNWB,First Northwest Bancorp Common Stock,$18.66,0.36,1.967%,"186,667,587"
LINC,Lincoln Educational Services Corporation Common Stock,$6.80,-0.08,-1.163%,"186,654,580"
ARYE,ARYA Sciences Acquisition Corp V Class A Ordinary Shares,$9.71,UNCH,--,"186,300,915"
RACY,Relativity Acquisition Corp. Class A Common Stock,$10.00,UNCH,--,"186,225,000"
LCAP,Lionheart Acquisition Corp. II Class A Common Stock,$10.09,-0.03,-0.296%,"186,197,137"
STXS,"Stereotaxis, Inc. Common Stock",$2.49,-0.06,-2.353%,"185,861,852"
KULR,"KULR Technology Group, Inc. Common Stock",$1.77,0.12,7.273%,"185,610,546"
WMPN,William Penn Bancorporation Common Stock,$12.22,0.03,0.246%,"185,105,701"
VOXX,VOXX International Corporation Class A Common Stock,$7.75,-0.04,-0.513%,"185,035,768"
DOGZ,Dogness (International) Corporation Class A Common Stock,$5.19,0.32,6.571%,"184,960,670"
AMCI,AMCI Acquisition Corp. II Class A Common Stock,$9.85,-0.03,-0.304%,"184,687,500"
ATY,AcuityAds Holdings Inc. Common Shares,$3.04,0.10,3.401%,"184,630,761"
EPSN,Epsilon Energy Ltd. Common Share,$7.79,0.25,3.316%,"184,501,889"
LUNA,Luna Innovations Incorporated Common Stock,$5.70,0.18,3.261%,"184,458,367"
GLQ,Clough Global Equity Fund Clough Global Equity Fund Common Shares of Beneficial Interest,$10.39,0.18,1.763%,"184,070,050"
AMTI,Applied Molecular Transport Inc. Common Stock,$4.76,0.12,2.586%,"183,993,816"
RICO,Agrico Acquisition Corp. Class A Ordinary Shares,$10.15,UNCH,--,"183,841,875"
CFFI,C&F Financial Corporation Common Stock,$51.81,0.41,0.798%,"183,719,503"
ODC,Oil-Dri Corporation Of America Common Stock,$25.05,0.04,0.16%,"183,677,321"
CCAI,Cascadia Acquisition Corp. Class A Common Stock,$9.79,-0.02,-0.204%,"183,562,500"
CLOE,Clover Leaf Capital Corp. Class A Common Stock,$10.12,UNCH,--,"183,201,773"
PBPB,Potbelly Corporation Common Stock,$6.35,0.34,5.657%,"183,131,320"
NCMI,"National CineMedia, Inc. Common Stock",$2.24,0.01,0.448%,"182,930,819"
MEC,"Mayville Engineering Company, Inc. Common Stock",$9.02,0.40,4.64%,"182,870,398"
GRCL,Gracell Biotechnologies Inc. American Depositary Shares,$2.64,0.05,1.931%,"182,837,015"
MITA,Coliseum Acquisition Corp. Class A Ordinary Share,$9.75,0.02,0.206%,"182,812,500"
COFS,"ChoiceOne Financial Services, Inc. Common Stock",$24.40,0.01,0.041%,"182,751,413"
BLSA,BCLS Acquisition Corp. Class A Ordinary Shares,$9.90,0.01,0.101%,"182,716,875"
NECB,"NorthEast Community Bancorp, Inc. Common Stock",$11.13,0.11,0.998%,"182,286,428"
MLAC,Malacca Straits Acquisition Company Limited Class A Ordinary Shares,$10.14,0.02,0.198%,"182,203,125"
APMI,AxonPrime Infrastructure Acquisition Corporation Class A Common Stock,$9.70,-0.01,-0.103%,"181,875,000"
HYB,"New America High Income Fund, Inc. (The) Common Stock",$7.77,0.08,1.04%,"181,621,761"
ZY,Zymergen Inc. Common Stock,$1.76,0.08,4.762%,"181,497,022"
AREN,"The Arena Group Holdings, Inc. Common Stock",$10.40,0.15,1.463%,"181,141,896"
RAM,Aries I Acquisition Corporation Class A Ordinary Share,$10.07,UNCH,--,"180,945,313"
JWAC,Jupiter Wellness Acquisition Corp. Class A Common Stock,$9.95,UNCH,--,"180,642,250"
VABK,Virginia National Bankshares Corporation Common Stock,$33.85,0.64,1.927%,"180,314,583"
VRCA,Verrica Pharmaceuticals Inc. Common Stock,$6.55,0.04,0.614%,"180,249,797"
PIM,Putnam Master Intermediate Income Trust Common Stock,$3.52,-0.01,-0.283%,"180,177,138"
CMCL,Caledonia Mining Corporation Plc Common Shares,$14.02,0.14,1.009%,"179,920,427"
KPLT,"Katapult Holdings, Inc. Common Stock",$1.83,0.01,0.549%,"179,570,602"
ASGI,Aberdeen Standard Global Infrastructure Income Fund Common Shares of Beneficial Interest,$19.47,0.35,1.831%,"179,526,795"
PROG,"Biora Therapeutics, Inc. Common Stock",$0.9743,0.1165,13.581%,"179,393,785"
OYST,"Oyster Point Pharma, Inc. Common Stock",$6.72,0.21,3.226%,"179,217,978"
INSI,Insight Select Income Fund,$16.72,-0.01,-0.06%,"179,071,785"
CALB,California BanCorp Common Stock,$21.64,-0.10,-0.46%,"178,982,298"
SGII,Seaport Global Acquisition II Corp. Class A Common Stock,$9.96,0.01,0.101%,"178,968,750"
HROW,"Harrow Health, Inc. Common Stock",$6.61,-0.10,-1.49%,"178,675,749"
ESSA,"ESSA Bancorp, Inc. Common Stock",$16.99,-0.25,-1.45%,"178,214,753"
GLTA,Galata Acquisition Corp. Class A Ordinary Shares,$9.91,-0.06,-0.602%,"178,070,313"
EHI,Western Asset Global High Income Fund Inc Common Stock,$7.83,0.10,1.294%,"177,719,836"
PRBM,Parabellum Acquisition Corp. Class A Common Stock,$9.89,UNCH,--,"177,710,938"
GORO,Gold Resource Corporation Common Stock,$2.01,0.12,6.349%,"177,560,936"
RGF,"The Real Good Food Company, Inc. Class A Common Stock",$6.89,-0.09,-1.289%,"177,400,730"
BEST,"BEST Inc. American Depositary Shares, each representing one Class A Ordinary Share",$0.4551,0.0277,6.481%,"177,308,990"
MG,Mistras Group Inc Common Stock,$5.99,0.09,1.525%,"176,979,420"
EEX,"Emerald Holding, Inc. Common Stock",$2.52,0.08,3.279%,"176,728,820"
FSFG,"First Savings Financial Group, Inc. Common Stock",$24.63,0.02,0.081%,"176,592,814"
GNFT,GENFIT S.A. American Depositary Shares,$3.55,-0.09,-2.473%,"176,529,288"
QMCO,Quantum Corporation Common Stock,$1.95,0.04,2.094%,"176,466,869"
SHIP,Seanergy Maritime Holdings Corp Common Stock,$1.15,0.07,6.481%,"176,112,471"
SPE,"Special Opportunities Fund, Inc Common Stock",$13.85,0.07,0.508%,"176,074,551"
SMSI,"Smith Micro Software, Inc. Common Stock",$3.19,0.12,3.909%,"176,062,222"
VCKA,Vickers Vantage Corp. I Ordinary Shares,$10.20,0.01,0.098%,"175,950,000"
RNGR,"Ranger Energy Services, Inc. Class A Common Stock",$9.41,0.06,0.642%,"175,697,507"
FLAC,Frazier Lifesciences Acquisition Corporation Class A Ordinary Shares,$9.87,0.01,0.101%,"175,202,370"
OMEG,Omega Alpha SPAC Class A Ordinary Shares,$9.87,0.01,0.101%,"175,202,370"
MYNZ,Mainz Biomed B.V. Ordinary Shares,$12.75,0.45,3.659%,"175,121,250"
YI,"111, Inc. American Depositary Shares",$2.11,0.02,0.957%,"174,862,783"
PROF,Profound Medical Corp. Common Stock,$8.39,-0.47,-5.305%,"174,340,601"
HEXO,HEXO Corp. Common Shares,$0.38,-0.0037,-0.964%,"174,103,563"
ENX,"Eaton Vance New York Municipal Bond Fund Common Shares of Beneficial Interest, $.01 par value",$9.60,0.11,1.159%,"173,935,622"
IMPL,Impel Pharmaceuticals Inc. Common Stock,$7.50,0.36,5.042%,"173,799,728"
EPIX,ESSA Pharma Inc. Common Stock,$5.98,-0.06,-0.993%,"173,470,896"
HWBK,"Hawthorn Bancshares, Inc. Common Stock",$26.30,0.045,0.171%,"173,351,032"
CLLS,Cellectis S.A. American Depositary Shares,$3.81,-0.01,-0.262%,"173,295,221"
NPCE,"Neuropace, Inc. Common Stock",$7.07,0.09,1.289%,"173,057,183"
AOUT,"American Outdoor Brands, Inc. Common Stock ",$12.96,0.18,1.408%,"173,043,851"
USAK,"USA Truck, Inc. Common Stock",$19.20,0.41,2.182%,"172,951,046"
MURF,Murphy Canyon Acquisition Corp. Class A Common Stock,$10.00,UNCH,--,"172,852,500"
EVI,"EVI Industries, Inc.  Common Stock",$14.06,-0.15,-1.056%,"172,844,768"
LJAQ,LightJump Acquisition Corporation Common Stock,$9.95,UNCH,--,"172,831,500"
TSHA,"Taysha Gene Therapies, Inc. Common Stock",$4.27,-0.02,-0.466%,"172,823,745"
IDE,"Voya Infrastructure, Industrials and Materials Fund Common Shares of Beneficial Interest",$10.46,0.17,1.652%,"172,708,188"
THM,"International Tower Hill Mines, Ltd. Ordinary Shares (Canada)",$0.884,-0.0119,-1.328%,"172,656,855"
PDSB,PDS Biotechnology Corporation Common Stock,$6.05,0.38,6.702%,"172,114,103"
ITAQ,"Industrial Tech Acquisitions II, Inc. Class A Common Stock",$9.97,-0.02,-0.20%,"171,982,500"
FRGI,"Fiesta Restaurant Group, Inc. Common Stock",$6.68,0.09,1.366%,"171,723,595"
ASPS,Altisource Portfolio Solutions S.A. Common Stock,$10.69,0.12,1.135%,"171,649,127"
GAN,GAN Limited Ordinary Shares,$4.06,0.05,1.247%,"171,538,017"
JATT,JATT Acquisition Corp Class A Ordinary Shares,$9.94,-0.01,-0.101%,"171,465,000"
GNE,Genie Energy Ltd. Class B Common Stock Stock,$6.53,0.13,2.031%,"171,148,009"
MPA,Blackrock MuniYield Pennsylvania Quality Fund Common Stock,$12.85,0.19,1.501%,"171,102,517"
RELL,"Richardson Electronics, Ltd. Common Stock",$12.52,0.26,2.121%,"171,041,967"
ALDX,"Aldeyra Therapeutics, Inc. Common Stock",$2.93,-0.04,-1.347%,"170,823,369"
IBER,Ibere Pharmaceuticals Class A Ordinary Shares,$9.81,UNCH,--,"169,222,500"
NIQ,Nuveenn Intermediate Duration Quality Municipal Term Fund Common Shares of Beneficial Interest,$12.91,-0.18,-1.375%,"169,106,386"
AMSC,American Superconductor Corporation Common Stock,$5.94,0.37,6.643%,"169,039,029"
SUPV,Grupo Supervielle S.A. American Depositary Shares each Representing five Class B shares,$1.85,UNCH,--,"168,987,258"
SACH,Sachem Capital Corp. Common Shares,$4.75,-0.02,-0.419%,"168,690,963"
MTNB,"Matinas Biopharma Holdings, Inc. Common Stock",$0.777,0.0471,6.453%,"168,503,737"
FNWD,Finward Bancorp Common Stock,$39.23,-0.01,-0.025%,"168,458,955"
HMTV,"Hemisphere Media Group, Inc. Class A Common Stock",$4.16,0.23,5.852%,"168,222,941"
CBH,Virtus AllianzGI Convertible & Income 2024 Target Term Fund Common Shares of Beneficial Interest,$9.21,UNCH,--,"168,203,068"
AE,"Adams Resources & Energy, Inc. Common Stock",$38.39,0.75,1.993%,"167,682,376"
ALPP,"Alpine 4 Holdings, Inc. Class A Common Stock",$0.915,0.0655,7.71%,"167,681,658"
ARC,"ARC Document Solutions, Inc. Common Stock",$3.88,0.19,5.149%,"167,637,817"
CMCT,Creative Media & Community Trust Corporation Common stock,$7.16,0.08,1.13%,"167,324,410"
IH,"iHuman Inc. American depositary shares, each representing five Class A ordinary shares",$3.1225,0.1225,4.083%,"167,273,989"
AVEO,"AVEO Pharmaceuticals, Inc. Common Stock",$4.85,-0.32,-6.19%,"167,202,344"
SRT,"StarTek, Inc. Common Stock",$4.15,UNCH,--,"167,134,768"
CWCO,Consolidated Water Co. Ltd. Ordinary Shares,$10.94,0.31,2.916%,"167,022,118"
CRNT,Ceragon Networks Ltd. Ordinary Shares,$2.00,0.05,2.564%,"166,961,224"
CTGO,"Contango ORE, Inc. Common Stock",$24.75,-0.25,-1.00%,"166,957,313"
PLG,Platinum Group Metals Ltd. Ordinary Shares (Canada),$1.73,0.01,0.581%,"166,488,868"
CECE,CECO Environmental Corp. Common Stock,$4.75,0.02,0.423%,"166,476,157"
SYNL,Synalloy Corporation Common Stock,$16.27,0.22,1.371%,"166,336,312"
RCEL,"Avita Medical, Inc. Common Stock",$6.67,0.22,3.411%,"166,254,706"
PWOD,"Penns Woods Bancorp, Inc. Common Stock",$23.50,0.17,0.729%,"166,247,037"
INFU,"InfuSystems Holdings, Inc. Common Stock",$8.08,-0.25,-3.001%,"166,185,537"
NNY,Nuveen New York Municipal Value Fund Common Stock,$8.79,0.04,0.457%,"166,008,406"
MBCN,Middlefield Banc Corp. Common Stock,$26.01,0.06,0.231%,"165,894,641"
MBII,"Marrone Bio Innovations, Inc. Common Stock",$1.11,UNCH,--,"165,805,416"
GTH,Genetron Holdings Limited ADS,$1.83,0.06,3.39%,"165,802,130"
BWAC,Better World Acquisition Corp. Common Stock,$10.29,UNCH,--,"165,727,344"
LMST,"Limestone Bancorp, Inc. Common Stock",$21.7301,0.1101,0.509%,"165,630,234"
JILL,"J. Jill, Inc. Common Stock",$16.39,0.52,3.277%,"165,276,252"
FNCB,FNCB Bancorp Inc. Common Stock,$8.35,-0.045,-0.536%,"165,042,818"
BON,Bon Natural Life Limited Ordinary Shares,$4.94,-0.70,-12.411%,"165,003,529"
SEVN,Seven Hills Realty Trust Common Stock,$11.30,0.025,0.222%,"164,946,993"
OFS,OFS Capital Corporation Common Stock,$12.28,0.16,1.32%,"164,864,268"
IMMR,Immersion Corporation Common Stock,$4.91,0.11,2.292%,"164,811,461"
BSET,"Bassett Furniture Industries, Incorporated Common Stock",$17.06,0.06,0.353%,"164,798,440"
XELA,"Exela Technologies, Inc. Common Stock",$0.3399,0.0068,2.041%,"164,700,956"
YRD,"Yiren Digital Ltd. American Depositary Shares, each representing two ordinary shares",$1.96,0.02,1.031%,"164,608,689"
VECT,VectivBio Holding AG Ordinary Shares,$4.56,-0.03,-0.654%,"164,038,426"
DMAQ,Deep Medicine Acquisition Corp. Class A Common Stock,$9.98,UNCH,--,"164,003,336"
NMMC,North Mountain Merger Corp. Class A Common Stock,$9.90,0.01,0.101%,"163,659,375"
KOPN,Kopin Corporation Common Stock,$1.78,0.06,3.488%,"163,567,502"
GF,"New Germany Fund, Inc. (The) Common Stock",$10.52,0.22,2.136%,"163,382,491"
BGX,Blackstone Long Short Credit Income Fund Common Shares,$12.85,0.07,0.548%,"163,301,334"
GMDA,Gamida Cell Ltd. Ordinary Shares,$2.72,0.08,3.03%,"163,205,957"
PTRS,Partners Bancorp Common Stock,$9.08,0.11,1.226%,"163,092,227"
PFMT,Performant Financial Corporation Common Stock,$2.32,-0.01,-0.429%,"163,050,776"
TCRT,"Alaunos Therapeutics, Inc. Common Stock",$0.7547,0.1996,35.957%,"162,977,888"
NBST,Newbury Street Acquisition Corporation Common Stock,$9.77,UNCH,--,"162,785,786"
STTK,"Shattuck Labs, Inc. Common Stock",$3.84,-0.03,-0.775%,"162,733,494"
ABOS,"Acumen Pharmaceuticals, Inc. Common Stock",$4.01,0.12,3.085%,"162,391,013"
SCMA,Seaport Calibre Materials Acquisition Corp. Class A Common Stock,$9.97,0.01,0.10%,"162,012,500"
IKNA,"Ikena Oncology, Inc. Common Stock",$3.82,-0.07,-1.799%,"161,886,852"
LATG,LatAmGrowth SPAC Class A Ordinary Shares,$9.96,UNCH,--,"161,850,000"
MEOA,Minority Equality Opportunities Acquisition Inc. Class A Common Stock,$10.11,0.03,0.298%,"161,463,019"
SPPI,"Spectrum Pharmaceuticals, Inc.Common Stock",$0.90,UNCH,--,"161,331,737"
FENC,Fennec Pharmaceuticals Inc. Common Stock,$6.20,0.20,3.333%,"161,283,818"
EBAC,European Biotech Acquisition Corp. Class A Ordinary Shares,$9.81,UNCH,--,"160,870,031"
HEQ,John Hancock Hedged Equity & Income Fund Common Shares of Beneficial Interest,$13.14,0.17,1.311%,"160,620,903"
FUV,"Arcimoto, Inc. Common Stock",$4.18,0.12,2.956%,"159,783,317"
LION,Lionheart III Corp Class A Common Stock,$9.96,-0.01,-0.10%,"159,609,000"
RDCM,Radcom Ltd. Ordinary Shares,$11.05,-0.07,-0.629%,"159,426,273"
CNTQ,Chardan NexTech Acquisition 2 Corp. Class A Common Stock,$10.07,UNCH,--,"159,231,875"
XYF,"X Financial American Depositary Shares, each representing six Class A Ordinary Shares",$2.90,-0.05,-1.695%,"159,073,671"
MOGO,Mogo Inc. Common Shares,$2.07,-0.01,-0.481%,"158,754,510"
OMGA,"Omega Therapeutics, Inc. Common Stock",$3.31,0.06,1.846%,"158,243,325"
JAKK,"JAKKS Pacific, Inc. Common Stock",$16.51,0.62,3.902%,"157,999,099"
FRBN,Forbion European Acquisition Corp. Class A Ordinary Shares,$9.99,0.02,0.201%,"157,966,875"
CODX,"Co-Diagnostics, Inc. Common Stock",$4.65,0.19,4.26%,"157,938,729"
RVSB,Riverview Bancorp Inc Common Stock,$7.11,0.35,5.178%,"157,675,711"
CCTS,Cactus Acquisition Corp. 1 Limited Class A Ordinary Share,$9.965,-0.005,-0.05%,"157,571,563"
GOED,1847 Goedeker Inc. Commom Stock,$1.48,0.09,6.475%,"157,453,251"
IGA,Voya Global Advantage and Premium Opportunity Fund Common Shares of Beneficial Interest,$9.61,0.18,1.909%,"157,405,332"
GNUS,"Genius Brands International, Inc. Common Stock",$0.7178,0.0016,0.223%,"157,219,661"
PFD,Flaherty & Crumrine Preferred and Income Fund Incorporated,$12.68,0.07,0.555%,"157,187,252"
AMAM,Ambrx Biopharma Inc. American Depositary Shares (each representing seven Ordinary Shares),$4.07,0.07,1.75%,"157,055,801"
CHWA,CHW Acquisition Corporation Ordinary Share,$10.00,UNCH,--,"156,875,000"
INZY,"Inozyme Pharma, Inc. Common Stock",$3.91,-0.15,-3.695%,"156,779,567"
ZEPP,Zepp Health Corporation American Depositary Shares,$2.49,-0.05,-1.969%,"156,754,409"
PNRG,PrimeEnergy Resources Corporation Common Stock,$79.1872,0.972,1.243%,"156,722,001"
URGN,UroGen Pharma Ltd. Ordinary Shares,$6.91,0.16,2.37%,"156,636,274"
DAKT,"Daktronics, Inc. Common Stock",$3.44,0.14,4.242%,"156,404,268"
OHAA,OPY Acquisition Corp. I Class A Common Stock,$9.89,0.04,0.406%,"156,385,625"
